 "p1" , "c_p1" , "p2" , "c_p2" ,
 "http://www.w3.org/2000/01/rdf-schema#label" , "1781" ,  ,  ,
 "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "1781" ,  ,  ,
 "http://www.d2kab.org/ontologies/ephy#valeurRetenueMax" , "1778" ,  ,  ,
 "http://www.d2kab.org/ontologies/ephy#composantSimple" , "1781" ,  ,  ,
 "http://www.d2kab.org/ontologies/ephy#valeurRetenueMin" , "1781" ,  ,  ,
  ,  , "http://www.w3.org/2000/01/rdf-schema#label" , "271" ,
  ,  , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "271" ,
  ,  , "http://www.d2kab.org/ontologies/ephy#composantSimple" , "271" ,
  ,  , "http://www.d2kab.org/ontologies/ephy#valeurRetenueMax" , "42" ,
  ,  , "http://www.d2kab.org/ontologies/ephy#valeurRetenueMin" , "42" ,
